V1,V6,V10,V12,V13,V14,V15,class
49,1167.0,24,249.0,1,91.0,14,1
53,1004.0,13,393.0,1,84.0,1,1
42,576.0,27,156.0,1,-1.0,0,1
38,0.0,7,196.0,2,-1.0,0,0
71,4388.0,8,896.0,2,-1.0,0,1
37,43.0,17,36.0,2,-1.0,0,0
30,816.0,14,179.0,1,-1.0,0,1
51,428.0,18,145.0,2,-1.0,0,0
45,4.0,20,709.0,9,-1.0,0,0
35,107.0,6,142.0,3,-1.0,0,0
60,0.0,5,603.0,3,-1.0,0,1
33,616.0,6,250.0,3,-1.0,0,1
35,2238.0,23,42.0,3,-1.0,0,0
27,1977.0,22,449.0,1,-1.0,0,1
41,5372.0,13,248.0,3,-1.0,0,1
49,228.0,2,407.0,1,92.0,1,1
41,654.0,13,139.0,2,-1.0,0,0
31,775.0,20,207.0,1,308.0,2,0
32,1168.0,16,411.0,1,-1.0,0,1
39,1757.0,28,125.0,1,-1.0,0,1
56,145.0,6,124.0,2,9.0,2,0
29,1958.0,9,643.0,1,-1.0,0,0
33,1120.0,11,1070.0,2,-1.0,0,1
57,254.0,27,207.0,1,-1.0,0,1
34,1863.0,28,143.0,1,-1.0,0,0
25,139.0,12,138.0,1,-1.0,0,1
58,2553.0,14,366.0,2,-1.0,0,0
58,2538.0,19,680.0,2,111.0,6,1
24,1052.0,30,354.0,1,-1.0,0,1
45,-32.0,28,56.0,2,-1.0,0,0
34,239.0,5,6.0,1,-1.0,0,0
42,498.0,11,173.0,2,-1.0,0,0
35,618.0,30,951.0,1,-1.0,0,1
42,865.0,5,81.0,1,-1.0,0,0
41,5745.0,15,69.0,3,357.0,1,0
53,5331.0,21,302.0,1,-1.0,0,0
35,471.0,5,276.0,2,-1.0,0,1
21,2077.0,5,323.0,1,-1.0,0,1
61,5267.0,11,226.0,3,-1.0,0,1
29,714.0,13,482.0,2,-1.0,0,1
52,5275.0,22,1029.0,3,-1.0,0,0
36,52.0,5,498.0,2,179.0,7,1
34,945.0,24,181.0,1,-1.0,0,0
35,3549.0,13,250.0,4,-1.0,0,0
30,1675.0,4,181.0,1,-1.0,0,0
23,381.0,23,696.0,1,189.0,2,1
51,117.0,24,467.0,2,88.0,4,1
35,520.0,4,458.0,3,17.0,5,1
60,1091.0,30,441.0,5,-1.0,0,1
41,0.0,12,125.0,4,-1.0,0,0
39,688.0,1,233.0,2,133.0,1,0
50,38.0,9,42.0,1,-1.0,0,0
36,1235.0,25,85.0,6,-1.0,0,0
47,3727.0,12,993.0,6,-1.0,0,1
33,658.0,21,307.0,1,208.0,1,1
53,0.0,19,160.0,3,-1.0,0,0
38,566.0,17,318.0,2,332.0,6,0
31,447.0,19,220.0,3,-1.0,0,1
32,1094.0,11,207.0,7,-1.0,0,0
45,804.0,16,528.0,1,-1.0,0,1
56,12.0,8,226.0,1,-1.0,0,0
55,4.0,28,1048.0,1,-1.0,0,1
56,0.0,13,112.0,4,-1.0,0,0
40,158.0,30,712.0,2,-1.0,0,1
38,5774.0,15,406.0,4,359.0,5,1
39,48.0,3,539.0,1,-1.0,0,1
58,588.0,4,171.0,2,-1.0,0,0
52,5122.0,7,218.0,7,-1.0,0,0
37,122.0,25,266.0,2,318.0,3,1
55,953.0,6,125.0,3,-1.0,0,0
38,755.0,17,120.0,1,-1.0,0,1
52,111.0,12,179.0,2,-1.0,0,0
35,5958.0,22,215.0,1,-1.0,0,1
22,0.0,6,229.0,6,-1.0,0,1
46,91.0,6,29.0,1,356.0,2,0
39,271.0,12,1344.0,1,-1.0,0,1
28,1106.0,17,73.0,2,-1.0,0,0
35,358.0,27,18.0,1,-1.0,0,0
65,343.0,5,159.0,2,-1.0,0,0
31,23.0,25,121.0,3,-1.0,0,0
34,290.0,10,132.0,1,-1.0,0,0
35,353.0,12,582.0,1,-1.0,0,1
30,543.0,4,1449.0,6,-1.0,0,1
39,4646.0,18,486.0,1,-1.0,0,1
26,370.0,8,1061.0,4,-1.0,0,1
29,1135.0,17,323.0,1,-1.0,0,1
40,5010.0,17,49.0,1,-1.0,0,0
39,95.0,16,230.0,1,-1.0,0,0
48,323.0,28,158.0,10,-1.0,0,0
36,300.0,9,287.0,1,-1.0,0,0
31,1273.0,23,442.0,1,-1.0,0,0
32,2016.0,13,232.0,1,348.0,1,1
82,1419.0,26,139.0,1,-1.0,0,0
60,241.0,30,42.0,3,-1.0,0,0
54,3395.0,7,199.0,2,-1.0,0,0
41,-75.0,18,115.0,1,-1.0,0,0
61,8729.0,30,480.0,1,-1.0,0,1
42,6573.0,7,56.0,4,-1.0,0,0
59,2239.0,22,431.0,1,-1.0,0,1
31,761.0,18,514.0,2,-1.0,0,1
23,318.0,9,545.0,2,-1.0,0,0
58,0.0,11,464.0,2,-1.0,0,0
43,1696.0,26,257.0,1,474.0,3,1
36,92.0,5,244.0,7,-1.0,0,1
57,668.0,18,12.0,5,-1.0,0,0
29,2870.0,16,988.0,1,-1.0,0,1
30,1472.0,20,769.0,4,-1.0,0,0
40,446.0,16,1252.0,1,-1.0,0,1
38,9.0,6,185.0,3,-1.0,0,0
55,387.0,6,918.0,1,-1.0,0,1
43,438.0,17,355.0,2,-1.0,0,0
61,6016.0,2,670.0,3,-1.0,0,1
37,14.0,5,22.0,1,-1.0,0,0
30,536.0,2,309.0,1,-1.0,0,1
48,5689.0,12,262.0,1,-1.0,0,1
51,3188.0,19,339.0,3,-1.0,0,0
59,3843.0,11,104.0,4,-1.0,0,0
61,7935.0,26,427.0,17,-1.0,0,0
38,557.0,16,1556.0,4,-1.0,0,1
57,1404.0,18,119.0,7,-1.0,0,0
31,1260.0,21,93.0,1,-1.0,0,0
31,3160.0,26,688.0,2,-1.0,0,1
86,1503.0,18,165.0,3,101.0,1,0
43,4016.0,14,159.0,2,-1.0,0,0
30,6.0,23,274.0,2,-1.0,0,0
28,-46.0,1,154.0,2,91.0,12,1
41,0.0,11,1242.0,5,-1.0,0,1
31,985.0,17,997.0,1,57.0,2,1
29,-20.0,29,814.0,2,-1.0,0,1
37,0.0,28,62.0,8,-1.0,0,0
41,427.0,14,177.0,2,-1.0,0,0
54,1561.0,25,352.0,3,186.0,2,1
35,1128.0,4,457.0,1,-1.0,0,0
25,4578.0,2,100.0,1,-1.0,0,0
30,5.0,17,840.0,3,-1.0,0,1
40,72.0,30,463.0,1,-1.0,0,1
60,2090.0,7,957.0,2,-1.0,0,1
47,86.0,5,253.0,1,97.0,4,1
44,643.0,16,324.0,1,143.0,3,1
57,0.0,18,390.0,15,-1.0,0,0
46,974.0,17,178.0,1,-1.0,0,1
32,357.0,18,175.0,2,-1.0,0,0
48,2369.0,11,516.0,2,-1.0,0,0
49,6188.0,18,453.0,1,-1.0,0,1
29,464.0,10,317.0,2,518.0,1,1
53,725.0,16,227.0,4,-1.0,0,0
27,-413.0,27,422.0,6,-1.0,0,1
33,47.0,19,168.0,2,-1.0,0,0
48,-547.0,21,275.0,2,-1.0,0,0
42,1386.0,29,222.0,5,-1.0,0,0
39,1795.0,8,922.0,7,-1.0,0,1
31,88.0,20,21.0,5,-1.0,0,0
34,2956.0,6,835.0,2,-1.0,0,1
40,0.0,21,1080.0,4,-1.0,0,1
36,129.0,28,918.0,1,93.0,1,1
42,994.0,18,453.0,1,67.0,9,1
40,2129.0,30,452.0,1,-1.0,0,1
41,3432.0,6,140.0,3,-1.0,0,0
44,4786.0,12,267.0,1,-1.0,0,0
31,2016.0,30,209.0,1,-1.0,0,1
35,0.0,29,543.0,1,-1.0,0,1
68,695.0,9,233.0,1,-1.0,0,1
49,6574.0,8,138.0,3,-1.0,0,1
52,0.0,20,166.0,1,-1.0,0,0
60,2516.0,4,279.0,3,266.0,1,0
52,576.0,18,762.0,3,-1.0,0,1
42,1220.0,28,155.0,2,-1.0,0,0
28,260.0,7,374.0,2,-1.0,0,0
35,434.0,13,1314.0,2,-1.0,0,1
52,4675.0,12,181.0,3,-1.0,0,1
36,353.0,11,361.0,2,181.0,2,1
32,250.0,29,202.0,1,-1.0,0,0
37,5115.0,17,1210.0,2,171.0,4,1
41,1819.0,22,397.0,1,371.0,3,1
77,4659.0,14,161.0,1,-1.0,0,1
89,0.0,27,157.0,5,-1.0,0,0
38,5839.0,4,984.0,2,-1.0,0,1
20,6991.0,12,178.0,2,-1.0,0,1
40,0.0,5,985.0,6,-1.0,0,0
50,414.0,3,707.0,1,302.0,3,1
57,73.0,12,41.0,1,-1.0,0,0
29,9407.0,4,267.0,6,-1.0,0,1
25,53.0,13,331.0,2,-1.0,0,0
47,0.0,14,81.0,2,-1.0,0,0
32,794.0,9,1014.0,1,-1.0,0,1
43,580.0,11,1514.0,1,284.0,2,1
46,442.0,7,105.0,2,-1.0,0,0
48,0.0,15,964.0,2,-1.0,0,0
34,-64.0,28,693.0,7,-1.0,0,0
48,306.0,17,314.0,2,-1.0,0,0
59,56.0,21,432.0,5,-1.0,0,0
36,202.0,29,313.0,1,120.0,3,1
34,109.0,14,685.0,2,-1.0,0,0
32,1288.0,12,286.0,1,-1.0,0,0
41,3622.0,19,1135.0,4,-1.0,0,1
32,225.0,17,574.0,1,150.0,1,1
64,1370.0,12,174.0,1,-1.0,0,0
29,825.0,25,472.0,2,-1.0,0,1
36,866.0,11,629.0,1,173.0,1,1
39,0.0,23,210.0,2,-1.0,0,0
38,427.0,18,253.0,1,182.0,1,0
78,2787.0,1,372.0,1,-1.0,0,1
34,786.0,28,122.0,11,-1.0,0,0
40,985.0,4,592.0,3,50.0,8,1
31,314.0,20,1341.0,3,178.0,7,1
52,2901.0,17,223.0,2,-1.0,0,0
25,1185.0,7,290.0,1,114.0,1,1
59,7766.0,25,1422.0,1,461.0,1,1
26,181.0,20,158.0,2,-1.0,0,1
29,-287.0,18,196.0,1,-1.0,0,0
48,981.0,15,995.0,2,-1.0,0,0
40,573.0,14,329.0,1,-1.0,0,0
53,196.0,16,178.0,7,-1.0,0,0
32,4665.0,21,860.0,2,-1.0,0,1
40,95.0,20,61.0,4,-1.0,0,0
39,447.0,19,968.0,1,-1.0,0,0
32,-770.0,18,618.0,1,-1.0,0,1
40,164.0,7,398.0,1,-1.0,0,0
57,2845.0,19,1143.0,5,-1.0,0,1
55,1261.0,19,166.0,1,-1.0,0,0
54,5417.0,3,376.0,1,-1.0,0,0
33,716.0,14,234.0,2,-1.0,0,0
39,2630.0,12,651.0,5,-1.0,0,1
55,1097.0,7,191.0,4,-1.0,0,0
27,5169.0,3,431.0,1,466.0,3,1
29,178.0,5,231.0,4,-1.0,0,0
27,1.0,30,764.0,4,-1.0,0,1
44,0.0,11,151.0,2,370.0,2,0
28,1900.0,15,9.0,6,-1.0,0,0
31,19.0,19,178.0,5,-1.0,0,0
32,2688.0,14,216.0,1,57.0,1,1
47,3279.0,21,189.0,4,-1.0,0,0
54,190.0,15,196.0,2,-1.0,0,0
49,823.0,8,780.0,4,-1.0,0,1
35,7.0,4,72.0,2,247.0,1,0
42,360.0,24,110.0,5,-1.0,0,0
44,1074.0,11,911.0,2,-1.0,0,1
43,19.0,16,249.0,1,-1.0,0,0
60,182.0,9,182.0,2,95.0,11,0
37,1795.0,5,511.0,1,-1.0,0,0
52,305.0,28,26.0,26,-1.0,0,0
33,2374.0,8,212.0,2,-1.0,0,0
36,0.0,4,1165.0,1,-1.0,0,1
31,2137.0,6,132.0,1,-1.0,0,0
45,46.0,5,234.0,1,-1.0,0,0
36,0.0,12,398.0,6,-1.0,0,1
41,232.0,8,104.0,3,-1.0,0,0
32,958.0,17,151.0,1,-1.0,0,0
30,413.0,15,148.0,1,345.0,4,0
36,23.0,18,69.0,2,333.0,2,0
51,0.0,7,662.0,2,66.0,2,1
47,3480.0,16,443.0,1,-1.0,0,1
30,78.0,15,73.0,2,-1.0,0,0
24,0.0,27,122.0,2,-1.0,0,1
56,95.0,18,428.0,2,-1.0,0,0
34,158.0,9,190.0,1,92.0,9,1
43,620.0,13,46.0,4,-1.0,0,0
38,2240.0,19,551.0,1,183.0,1,0
51,540.0,5,124.0,2,-1.0,0,0
37,31.0,18,15.0,9,-1.0,0,0
48,3766.0,6,206.0,2,-1.0,0,0
45,7895.0,4,872.0,1,-1.0,0,1
51,425.0,14,286.0,14,-1.0,0,0
40,181.0,12,89.0,6,-1.0,0,0
61,2917.0,6,215.0,1,-1.0,0,1
81,243.0,27,131.0,1,-1.0,0,1
64,4688.0,21,200.0,1,-1.0,0,1
39,3970.0,18,56.0,1,-1.0,0,0
39,1022.0,20,1410.0,2,-1.0,0,1
26,2002.0,29,146.0,1,-1.0,0,1
27,3485.0,25,282.0,2,-1.0,0,0
28,8263.0,2,267.0,1,-1.0,0,0
41,812.0,11,583.0,4,-1.0,0,1
30,1772.0,13,158.0,4,-1.0,0,0
43,953.0,4,765.0,2,-1.0,0,1
59,202.0,7,173.0,1,-1.0,0,0
44,323.0,28,332.0,2,181.0,2,1
26,697.0,18,253.0,2,-1.0,0,0
37,3221.0,15,379.0,2,376.0,13,1
45,221.0,2,93.0,1,235.0,1,0
33,422.0,6,406.0,3,-1.0,0,0
30,501.0,20,994.0,1,177.0,1,1
50,-70.0,6,386.0,2,-1.0,0,0
31,0.0,30,745.0,12,-1.0,0,1
27,4333.0,20,163.0,1,-1.0,0,1
31,-13.0,9,260.0,3,-1.0,0,0
31,2807.0,8,154.0,1,-1.0,0,1
35,-272.0,29,309.0,1,197.0,13,0
32,648.0,21,166.0,1,-1.0,0,0
26,1438.0,27,321.0,1,449.0,1,1
39,607.0,12,454.0,2,364.0,3,1
46,0.0,22,686.0,2,-1.0,0,1
59,1625.0,4,198.0,1,180.0,2,1
52,601.0,14,249.0,2,-1.0,0,0
36,1830.0,14,183.0,1,91.0,11,0
41,-386.0,20,477.0,1,-1.0,0,1
46,874.0,19,819.0,3,-1.0,0,1
38,0.0,18,185.0,3,-1.0,0,0
50,161.0,18,642.0,1,-1.0,0,0
59,41242.0,21,161.0,1,-1.0,0,0
38,1354.0,29,50.0,2,-1.0,0,0
34,13014.0,13,738.0,1,-1.0,0,1
54,114.0,30,458.0,3,-1.0,0,1
38,1223.0,12,1092.0,5,-1.0,0,1
25,230.0,30,394.0,14,-1.0,0,0
34,1279.0,21,339.0,3,91.0,10,1
30,533.0,11,229.0,2,99.0,4,1
34,2633.0,21,705.0,6,-1.0,0,1
40,1953.0,31,78.0,2,-1.0,0,0
36,2511.0,16,700.0,5,-1.0,0,1
31,4198.0,25,234.0,1,-1.0,0,1
33,2599.0,30,1373.0,2,-1.0,0,1
46,107.0,8,109.0,6,-1.0,0,0
20,1819.0,9,245.0,3,-1.0,0,1
63,3904.0,8,360.0,1,96.0,4,1
49,3608.0,13,231.0,1,-1.0,0,1
53,5303.0,17,320.0,3,180.0,1,1
31,728.0,28,104.0,4,-1.0,0,0
56,659.0,2,148.0,1,188.0,3,0
39,12.0,15,500.0,2,352.0,2,0
30,790.0,20,696.0,3,-1.0,0,0
47,663.0,12,409.0,1,274.0,6,1
32,6746.0,11,199.0,1,-1.0,0,1
45,1088.0,14,132.0,1,-1.0,0,0
36,1049.0,14,224.0,4,-1.0,0,1
54,714.0,5,225.0,1,-1.0,0,0
52,659.0,27,113.0,1,-1.0,0,1
45,130.0,30,127.0,1,-1.0,0,0
29,497.0,18,642.0,3,298.0,6,1
37,1403.0,9,14.0,1,-1.0,0,0
26,-3.0,13,1022.0,2,-1.0,0,1
32,181.0,6,90.0,1,-1.0,0,0
34,50.0,2,173.0,1,258.0,2,0
59,1021.0,14,89.0,2,-1.0,0,0
58,2297.0,13,96.0,2,-1.0,0,0
30,315.0,23,1407.0,1,-1.0,0,1
41,-413.0,8,170.0,2,-1.0,0,0
31,5248.0,23,368.0,1,-1.0,0,0
48,0.0,11,195.0,1,104.0,5,0
35,2885.0,13,199.0,3,43.0,8,1
36,1070.0,5,346.0,3,-1.0,0,0
24,382.0,30,567.0,2,-1.0,0,1
31,69.0,19,640.0,1,-1.0,0,0
29,10332.0,2,46.0,3,-1.0,0,1
44,-61.0,11,1015.0,1,-1.0,0,0
45,-687.0,18,92.0,2,-1.0,0,0
62,780.0,28,162.0,2,-1.0,0,1
47,12026.0,27,251.0,1,-1.0,0,1
30,277.0,8,166.0,1,42.0,1,0
49,305.0,24,367.0,2,-1.0,0,1
37,1027.0,2,313.0,1,152.0,2,1
43,641.0,2,251.0,4,-1.0,0,0
43,-19.0,5,124.0,3,-1.0,0,0
47,2480.0,6,763.0,2,-1.0,0,1
58,2146.0,7,206.0,3,-1.0,0,0
46,536.0,16,750.0,2,-1.0,0,1
34,462.0,21,1877.0,3,-1.0,0,1
50,7098.0,29,92.0,1,-1.0,0,0
34,0.0,14,1020.0,1,-1.0,0,1
54,451.0,18,42.0,4,280.0,5,0
58,5810.0,12,139.0,1,-1.0,0,1
47,2775.0,14,262.0,1,-1.0,0,0
51,3463.0,13,371.0,2,166.0,3,1
30,1718.0,21,73.0,4,126.0,2,0
31,1812.0,30,461.0,1,-1.0,0,1
27,92.0,30,274.0,4,-1.0,0,0
35,455.0,13,573.0,7,327.0,3,0
66,2048.0,27,212.0,1,-1.0,0,1
54,0.0,30,255.0,2,-1.0,0,0
48,1730.0,4,361.0,1,89.0,3,1
31,2.0,12,703.0,4,-1.0,0,1
76,2223.0,4,429.0,1,-1.0,0,1
30,1309.0,28,622.0,1,-1.0,0,1
27,5291.0,12,192.0,2,92.0,2,1
24,272.0,16,105.0,2,94.0,2,1
55,517.0,6,47.0,3,263.0,4,0
35,2436.0,14,1397.0,3,-1.0,0,1
39,127.0,22,77.0,1,-1.0,0,0
38,0.0,20,162.0,1,181.0,5,1
39,76.0,15,200.0,1,183.0,1,1
28,0.0,25,269.0,1,40.0,2,1
28,6551.0,23,203.0,1,-1.0,0,1
34,187.0,12,379.0,2,-1.0,0,0
56,1044.0,3,353.0,2,-1.0,0,1
58,96.0,21,850.0,1,-1.0,0,1
31,5119.0,21,74.0,1,-1.0,0,0
43,2081.0,22,554.0,3,-1.0,0,1
24,9883.0,8,210.0,5,-1.0,0,1
29,87.0,6,1330.0,3,-1.0,0,0
37,-242.0,13,1149.0,6,-1.0,0,1
58,2946.0,14,467.0,1,-1.0,0,1
46,437.0,13,546.0,3,-1.0,0,1
56,1866.0,1,760.0,1,-1.0,0,0
22,552.0,1,327.0,1,-1.0,0,1
48,201.0,10,594.0,1,91.0,1,1
38,1262.0,17,49.0,2,-1.0,0,0
40,4436.0,13,67.0,2,-1.0,0,0
33,399.0,7,143.0,1,-1.0,0,0
35,2707.0,5,699.0,1,-1.0,0,1
33,256.0,21,151.0,2,-1.0,0,0
43,104.0,18,635.0,3,-1.0,0,1
25,-247.0,23,633.0,1,-1.0,0,1
32,530.0,3,170.0,1,-1.0,0,0
50,3176.0,7,670.0,1,-1.0,0,1
33,1107.0,18,201.0,1,-1.0,0,1
34,48.0,12,810.0,3,93.0,6,1
30,533.0,4,365.0,4,-1.0,0,1
55,1735.0,20,375.0,2,-1.0,0,0
51,100.0,2,467.0,2,-1.0,0,1
31,774.0,21,93.0,1,-1.0,0,0
28,957.0,25,915.0,2,-1.0,0,1
72,4657.0,22,305.0,3,309.0,5,1
29,795.0,10,270.0,2,-1.0,0,0
24,1295.0,22,355.0,2,92.0,1,1
36,12264.0,11,285.0,1,182.0,2,1
42,1598.0,16,1463.0,2,-1.0,0,1
46,-216.0,28,404.0,3,-1.0,0,0
33,0.0,18,199.0,1,-1.0,0,0
31,582.0,5,548.0,2,-1.0,0,1
32,0.0,22,520.0,1,-1.0,0,0
36,546.0,6,91.0,3,-1.0,0,0
51,1327.0,7,21.0,2,-1.0,0,0
24,11.0,13,109.0,2,-1.0,0,0
52,49.0,8,280.0,5,-1.0,0,0
53,2262.0,28,116.0,8,-1.0,0,0
31,2420.0,19,166.0,1,-1.0,0,0
27,178.0,3,732.0,2,-1.0,0,1
35,303.0,24,173.0,2,190.0,10,1
27,0.0,22,1608.0,13,-1.0,0,1
35,344.0,27,519.0,16,-1.0,0,1
41,-1.0,30,1171.0,4,-1.0,0,1
45,4170.0,20,114.0,3,-1.0,0,0
36,13.0,18,106.0,1,-1.0,0,0
47,1149.0,15,82.0,2,-1.0,0,0
42,1519.0,19,230.0,1,92.0,1,1
31,-305.0,20,83.0,3,-1.0,0,0
26,2803.0,3,11.0,7,-1.0,0,0
38,1619.0,9,324.0,1,-1.0,0,0
38,8381.0,15,82.0,1,145.0,1,0
43,1625.0,20,390.0,1,-1.0,0,0
28,7.0,15,87.0,1,-1.0,0,0
31,180.0,17,299.0,2,-1.0,0,1
44,2724.0,28,893.0,1,-1.0,0,1
31,447.0,4,327.0,3,77.0,3,1
33,44.0,21,88.0,2,-1.0,0,0
35,876.0,20,318.0,1,-1.0,0,0
58,1384.0,27,342.0,1,-1.0,0,1
30,278.0,23,1073.0,1,-1.0,0,1
23,4126.0,25,96.0,2,-1.0,0,1
33,565.0,8,77.0,2,-1.0,0,0
35,1354.0,23,736.0,2,-1.0,0,1
37,141.0,6,848.0,1,364.0,3,1
57,82.0,4,140.0,1,-1.0,0,0
30,484.0,6,703.0,1,-1.0,0,1
27,337.0,9,23.0,1,-1.0,0,1
60,478.0,29,139.0,1,171.0,5,0
46,640.0,6,246.0,1,55.0,5,1
37,580.0,2,469.0,2,-1.0,0,0
33,1699.0,6,178.0,2,94.0,1,1
39,581.0,27,233.0,1,270.0,1,1
45,1044.0,3,239.0,8,-1.0,0,0
41,294.0,28,150.0,14,-1.0,0,0
41,471.0,13,954.0,2,293.0,4,1
42,-306.0,17,308.0,1,459.0,1,1
40,252.0,15,103.0,6,-1.0,0,0
48,343.0,4,191.0,1,-1.0,0,0
37,912.0,12,637.0,3,328.0,22,1
38,318.0,5,274.0,1,182.0,6,1
38,677.0,14,114.0,2,-1.0,0,0
50,237.0,5,169.0,1,-1.0,0,1
50,65.0,12,11.0,1,-1.0,0,0
31,883.0,5,112.0,2,106.0,1,1
36,1357.0,5,74.0,5,-1.0,0,0
80,668.0,8,250.0,1,371.0,1,1
31,2734.0,15,858.0,3,-1.0,0,1
52,-240.0,19,392.0,3,-1.0,0,0
50,71.0,6,678.0,1,-1.0,0,0
45,0.0,15,533.0,3,-1.0,0,1
35,3490.0,29,643.0,2,-1.0,0,1
76,2302.0,5,110.0,1,87.0,2,0
26,500.0,15,21.0,6,-1.0,0,0
50,810.0,15,91.0,1,103.0,3,1
30,10884.0,4,333.0,2,-1.0,0,1
25,10.0,21,857.0,4,-1.0,0,1
66,1230.0,16,288.0,6,181.0,3,1
51,-17.0,27,134.0,6,-1.0,0,0
34,1494.0,18,596.0,1,182.0,1,1
28,205.0,14,87.0,3,184.0,2,1
57,2887.0,21,819.0,10,-1.0,0,1
37,0.0,3,247.0,13,-1.0,0,0
52,94.0,30,244.0,1,-1.0,0,1
55,8304.0,1,201.0,1,-1.0,0,1
39,22086.0,4,160.0,1,-1.0,0,1
35,2086.0,21,254.0,7,-1.0,0,0
32,3271.0,4,949.0,3,-1.0,0,1
34,0.0,3,251.0,1,-1.0,0,1
61,1742.0,11,90.0,4,-1.0,0,0
31,752.0,14,178.0,1,-1.0,0,0
52,363.0,21,168.0,1,462.0,1,1
38,0.0,22,315.0,1,-1.0,0,1
34,1.0,17,54.0,3,-1.0,0,0
33,51.0,21,273.0,2,-1.0,0,0
39,0.0,16,289.0,1,-1.0,0,0
36,8267.0,18,321.0,2,-1.0,0,0
47,368.0,21,403.0,1,87.0,6,1
39,9143.0,29,851.0,2,-1.0,0,0
25,509.0,5,418.0,1,-1.0,0,1
27,453.0,19,142.0,2,-1.0,0,1
30,2666.0,4,467.0,1,-1.0,0,1
41,456.0,11,734.0,4,-1.0,0,1
35,-130.0,20,224.0,1,-1.0,0,0
75,291.0,12,350.0,1,182.0,2,1
35,698.0,30,1343.0,3,-1.0,0,1
73,519.0,16,434.0,1,57.0,1,1
36,96.0,2,302.0,1,-1.0,0,1
29,110.0,13,1036.0,1,-1.0,0,1
66,40.0,14,290.0,2,-1.0,0,1
65,1973.0,21,396.0,3,-1.0,0,1
45,4119.0,31,473.0,2,283.0,1,1
35,0.0,17,80.0,5,-1.0,0,0
46,2466.0,1,216.0,3,370.0,1,1
33,432.0,20,588.0,6,-1.0,0,1
44,361.0,29,217.0,1,-1.0,0,0
32,0.0,28,386.0,3,-1.0,0,0
50,641.0,25,128.0,3,-1.0,0,0
46,-591.0,9,126.0,1,-1.0,0,0
45,204.0,3,224.0,2,-1.0,0,1
54,841.0,8,284.0,4,-1.0,0,0
33,303.0,3,355.0,1,301.0,5,1
34,1641.0,17,380.0,1,-1.0,0,0
31,-1.0,15,99.0,1,352.0,1,0
31,297.0,12,127.0,1,-1.0,0,0
38,1255.0,17,151.0,2,171.0,2,0
36,0.0,5,245.0,2,8.0,1,0
31,8781.0,14,680.0,1,177.0,1,1
27,1577.0,28,266.0,2,-1.0,0,0
32,-1.0,8,228.0,2,-1.0,0,0
51,234.0,22,735.0,1,-1.0,0,1
57,256.0,5,304.0,2,91.0,1,1
53,1961.0,15,351.0,1,-1.0,0,1
26,906.0,2,109.0,1,160.0,1,0
43,0.0,20,592.0,1,-1.0,0,0
38,2470.0,31,227.0,1,-1.0,0,1
58,28318.0,14,168.0,2,-1.0,0,0
45,2.0,4,413.0,1,-1.0,0,0
58,1013.0,11,206.0,1,461.0,1,1
56,2986.0,30,124.0,1,-1.0,0,0
38,4366.0,29,188.0,2,-1.0,0,0
41,306.0,20,102.0,3,-1.0,0,0
44,275.0,17,1077.0,1,-1.0,0,1
38,121.0,9,80.0,2,-1.0,0,0
39,24277.0,28,261.0,1,-1.0,0,1
35,704.0,21,164.0,1,-1.0,0,1
37,0.0,29,147.0,4,-1.0,0,0
37,2120.0,15,655.0,3,175.0,4,1
27,78.0,18,5.0,2,-1.0,0,0
35,5639.0,20,945.0,2,-1.0,0,1
33,644.0,11,99.0,2,-1.0,0,0
26,655.0,16,190.0,1,-1.0,0,1
37,0.0,16,637.0,6,-1.0,0,1
33,0.0,20,201.0,2,204.0,2,0
35,145.0,18,799.0,2,-1.0,0,1
55,139.0,30,26.0,25,-1.0,0,0
44,6945.0,14,114.0,3,-1.0,0,0
27,151.0,16,496.0,1,-1.0,0,1
54,548.0,18,520.0,7,-1.0,0,1
48,205.0,7,239.0,2,-1.0,0,0
37,1000.0,15,322.0,1,90.0,1,1
33,79.0,22,249.0,2,335.0,2,1
38,4174.0,23,336.0,2,184.0,5,1
32,2559.0,7,889.0,1,-1.0,0,1
73,1843.0,11,106.0,2,-1.0,0,1
31,682.0,26,473.0,5,-1.0,0,0
45,1179.0,21,172.0,6,-1.0,0,0
71,2600.0,7,212.0,1,-1.0,0,1
37,3467.0,9,185.0,2,-1.0,0,0
59,100.0,5,1134.0,1,-1.0,0,1
33,239.0,21,127.0,1,-1.0,0,0
34,1.0,28,535.0,2,-1.0,0,1
48,3940.0,16,298.0,6,-1.0,0,0
31,685.0,15,552.0,1,329.0,3,1
73,796.0,23,888.0,1,182.0,3,1
29,314.0,28,938.0,2,-1.0,0,1
26,158.0,8,416.0,4,-1.0,0,0
51,726.0,27,89.0,8,-1.0,0,1
54,2037.0,2,96.0,1,-1.0,0,0
45,1.0,6,490.0,2,-1.0,0,1
33,127.0,6,583.0,2,222.0,17,1
43,946.0,28,40.0,1,-1.0,0,0
46,595.0,6,334.0,3,-1.0,0,0
30,5389.0,6,1456.0,3,-1.0,0,1
48,517.0,14,273.0,1,-1.0,0,0
46,38.0,27,181.0,3,183.0,1,1
26,993.0,8,152.0,1,-1.0,0,0
54,84.0,29,34.0,2,-1.0,0,0
45,854.0,8,730.0,1,-1.0,0,1
43,175.0,7,54.0,1,-1.0,0,0
31,1251.0,21,282.0,1,197.0,5,0
40,0.0,28,147.0,2,-1.0,0,0
28,1925.0,25,252.0,1,88.0,4,1
